air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
02-07-2019,67131,24535,7275,7,610.96,0.53005,69,720,120,420,16,1030.96,59020.76,60051.72,16,16.23.40,16.40.51,0
02-07-2019,67131,24536,7275,8,645.96,0.6198,69,720,120,420,16,1065.96,60051.72,61117.68,16,16.40.51,16.58.37,0
02-07-2019,67131,24537,7275,9,725.96,0.71265,69,720,120,0,16,725.96,61117.68,61843.64,17,16.58.37,17.10.43,0
02-07-2019,67131,24538,7275,10,779.96,0.73985,69,720,120,420,17,1199.96,61843.64,63043.6,17,17.10.43,17.30.43,0
02-07-2019,67131,24539,7275,11,783.96,0.6741,69,720,120,420,17,1203.96,63043.6,64247.56,17,17.30.43,17.50.47,0
02-07-2019,67131,24540,7275,12,675.96,0.63975,69,720,120,220,17,895.96,64247.56,65143.52,18,17.50.47,18.05.43,0
02-07-2019,67131,24541,7275,13,667.96,0.62495,69,720,120,0,18,667.96,65143.52,65811.48,18,18.05.43,18.16.51,0
02-07-2019,67133,12243,3634,12,688.96,0.8931,71,720,120,420,21,1108.96,75600,76708.96,21,21.00.00,21.18.28,0
02-07-2019,67133,12239,3634,8,675.96,1.039,71,720,120,0,21,675.96,76708.96,77384.92,21,21.18.28,21.29.44,0
02-07-2019,67133,12240,3634,9,607.96,1.03675,71,720,120,420,21,1027.96,77384.92,78412.88,21,21.29.44,21.46.52,0
02-07-2019,67133,12241,3634,10,656.96,1.1244,71,720,120,0,21,656.96,78412.88,79069.84,21,21.46.52,21.57.49,0
02-07-2019,67133,12242,3634,11,666.96,1.35305,71,720,120,420,21,1086.96,79069.84,80156.8,22,21.57.49,22.15.56,0
02-07-2019,67133,12232,3634,1,760.96,1.432,71,720,120,0,22,760.96,80156.8,80917.76,22,22.15.56,22.28.37,0
02-07-2019,67133,12233,3634,2,723.96,1.4285,71,720,120,0,22,723.96,80917.76,81641.72,22,22.28.37,22.40.41,0
02-07-2019,67133,12234,3634,3,705.96,1.3493,71,720,120,420,22,1125.96,81641.72,82767.68,22,22.40.41,22.59.27,0
02-07-2019,67133,12235,3634,4,645.96,1.23245,71,720,120,0,22,645.96,82767.68,83413.64,23,22.59.27,23.10.13,0
02-07-2019,67133,12236,3634,5,640.96,1.273,71,720,120,420,23,1060.96,83413.64,84474.6,23,23.10.13,23.27.54,0
02-07-2019,67133,12237,3634,6,753.96,0.83985,71,720,120,420,23,1173.96,84474.6,85648.56,23,23.27.54,23.47.28,0
02-07-2019,67133,12238,3634,7,777.96,0.8023,71,720,120,0,23,777.96,85648.56,86426.52,24,23.47.28,0.00.26,0
03-07-2019,67135,18026,5321,1,709,0.0856,74,720,120,360,7,1069,25779,26848,7,7.09.39,7.27.28,0
03-07-2019,67135,18027,5321,2,729,0.0956,74,720,120,360,7,1089,26848,27937,7,7.27.28,7.45.37,0
03-07-2019,67135,18028,5321,3,973,0.10595,74,720,120,420,7,1393,27937,29330,8,7.45.37,8.08.50,0
03-07-2019,67135,18029,5321,4,772,0.1105,74,720,120,420,8,1192,29330,30522,8,8.08.50,8.28.42,0
03-07-2019,67135,18030,5321,5,663,0.21205,74,720,120,0,8,663,30522,31185,8,8.28.42,8.39.45,0
03-07-2019,67135,18031,5321,6,930,0.2511,74,720,120,0,8,930,31185,32115,8,8.39.45,8.55.15,0
03-07-2019,67135,18032,5321,7,608,0.2143,74,720,120,420,8,1028,32115,33143,9,8.55.15,9.12.23,0
03-07-2019,67135,18033,5321,8,770,0.3178,74,720,120,0,9,770,33143,33913,9,9.12.23,9.25.13,0
03-07-2019,67135,18034,5321,9,643,0.28195,74,720,120,420,9,1063,33913,34976,9,9.25.13,9.42.56,0
03-07-2019,67135,18036,5321,11,585,0.3398,74,720,120,60,9,645,34976,35621,9,9.42.56,9.53.41,0
03-07-2019,67135,18035,5321,10,653,0.29175,74,720,120,0,9,653,35621,36274,10,9.53.41,10.04.34,0
03-07-2019,67137,27364,8476,11,750.96,0.6266,76,720,120,100,11,850.96,42832,43682.96,12,11.53.52,12.08.02,0
03-07-2019,67137,27365,8476,12,601.96,0.6711,76,720,120,420,12,1021.96,43682.96,44704.92,12,12.08.02,12.25.04,0
03-07-2019,67137,27356,8476,3,707.96,0.7766,76,720,120,420,12,1127.96,44704.92,45832.88,12,12.25.04,12.43.52,0
03-07-2019,67137,27357,8476,4,1072.96,0.91095,76,720,120,420,12,1492.96,45832.88,47325.84,13,12.43.52,13.08.45,0
03-07-2019,67137,27358,8476,5,1008.96,0.89995,76,720,120,420,13,1428.96,47325.84,48754.8,13,13.08.45,13.32.34,0
03-07-2019,67137,27359,8476,6,787.96,0.9546,76,720,120,0,13,787.96,48754.8,49542.76,13,13.32.34,13.45.42,0
03-07-2019,67137,27360,8476,7,934.96,1.02705,76,720,120,0,13,934.96,49542.76,50477.72,14,13.45.42,14.01.17,0
03-07-2019,67137,27361,8476,8,844.96,1.01185,76,720,120,420,14,1264.96,50477.72,51742.68,14,14.01.17,14.22.22,0
03-07-2019,67137,27362,8476,9,957.96,1.106,76,720,120,260,14,1217.96,51742.68,52960.64,14,14.22.22,14.42.40,0
03-07-2019,67137,27363,8476,10,827.96,1.0527,76,720,120,420,14,1247.96,52960.64,54208.6,15,14.42.40,15.03.28,0
03-07-2019,67137,27354,8476,1,896.96,1.28295,76,720,120,260,15,1156.96,54208.6,55365.56,15,15.03.28,15.22.45,0
03-07-2019,67137,27355,8476,2,912.96,1.1496,76,720,120,0,15,912.96,55365.56,56278.52,15,15.22.45,15.37.58,0
03-07-2019,67138,39555,12548,1,689,0.8239,77,720,120,320,15,1009,56275,57284,15,15.37.55,15.54.44,0
03-07-2019,67138,39556,12548,2,595,0.7795,77,720,120,0,15,595,57284,57879,16,15.54.44,16.04.39,0
03-07-2019,67138,39557,12548,3,509,0.4326,77,720,120,420,16,929,57879,58808,16,16.04.39,16.20.08,0
03-07-2019,67138,39558,12548,4,595,0.53715,77,720,120,420,16,1015,58808,59823,16,16.20.08,16.37.03,0
03-07-2019,67138,39559,12548,5,657,0.58225,77,720,120,0,16,657,59823,60480,16,16.37.03,16.48.00,0
03-07-2019,67138,39560,12548,6,458,0.57135,77,720,120,0,16,458,60480,60938,16,16.48.00,16.55.38,0
03-07-2019,67138,39561,12548,7,660,0.5765,77,720,120,0,16,660,60938,61598,17,16.55.38,17.06.38,0
03-07-2019,67138,39562,12548,8,695,0.56005,77,720,120,360,17,1055,61598,62653,17,17.06.38,17.24.13,0
03-07-2019,67138,39563,12548,9,626,0.5371,77,720,120,360,17,986,62653,63639,17,17.24.13,17.40.39,0
03-07-2019,67138,39564,12548,10,646,0.57705,77,720,120,0,17,646,63639,64285,17,17.40.39,17.51.25,0
03-07-2019,67139,42122,13178,12,643,0.5187,78,720,120,130,17,773,64270,65043,18,17.51.10,18.04.03,0
03-07-2019,67139,42120,13178,10,898,0.63055,78,720,120,420,18,1318,65043,66361,18,18.04.03,18.26.01,0
03-07-2019,67139,42121,13178,11,657,0.58165,78,720,120,0,18,657,66361,67018,18,18.26.01,18.36.58,0
03-07-2019,67139,42111,13178,1,683,0.436,78,720,120,420,18,1103,67018,68121,18,18.36.58,18.55.21,0
03-07-2019,67139,42112,13178,2,623,0.499,78,720,120,0,18,623,68121,68744,19,18.55.21,19.05.44,0
03-07-2019,67139,42113,13178,3,706,0.4518,78,720,120,420,19,1126,68744,69870,19,19.05.44,19.24.30,0
03-07-2019,67139,42114,13178,4,776,0.4984,78,720,120,420,19,1196,69870,71066,19,19.24.30,19.44.26,0
03-07-2019,67139,42115,13178,5,742,0.5499,78,720,120,0,19,742,71066,71808,19,19.44.26,19.56.48,0
03-07-2019,67139,42116,13178,6,708,0.5536,78,720,120,420,19,1128,71808,72936,20,19.56.48,20.15.36,0
03-07-2019,67139,42117,13178,7,918,1.0205,78,720,120,0,20,918,72936,73854,20,20.15.36,20.30.54,0
03-07-2019,67139,42118,13178,8,646,0.6513,78,720,120,420,20,1066,73854,74920,20,20.30.54,20.48.40,0
03-07-2019,67139,42119,13178,9,687,0.74765,78,720,120,0,20,687,74920,75607,21,20.48.40,21.00.07,0
03-07-2019,67140,11183,3325,1,708.96,0.91775,79,720,120,420,21,1128.96,75600,76728.96,21,21.00.00,21.18.48,0
03-07-2019,67140,11184,3325,2,620.96,1.0748,79,720,120,420,21,1040.96,76728.96,77769.92,21,21.18.48,21.36.09,0
03-07-2019,67140,11185,3325,3,716.96,1.08405,79,720,120,0,21,716.96,77769.92,78486.88,21,21.36.09,21.48.06,0
03-07-2019,67140,11186,3325,4,831.96,1.48205,79,720,120,0,21,831.96,78486.88,79318.84,22,21.48.06,22.01.58,0
03-07-2019,67140,11187,3325,5,666.96,1.3956,79,720,120,420,22,1086.96,79318.84,80405.8,22,22.01.58,22.20.05,0
03-07-2019,67140,11188,3325,6,631.96,1.4069,79,720,120,0,22,631.96,80405.8,81037.76,22,22.20.05,22.30.37,0
03-07-2019,67140,11189,3325,7,653.96,1.42625,79,720,120,0,22,653.96,81037.76,81691.72,22,22.30.37,22.41.31,0
03-07-2019,67140,11190,3325,8,683.96,1.3847,79,720,120,420,22,1103.96,81691.72,82795.68,22,22.41.31,22.59.55,0
03-07-2019,67140,11191,3325,9,564.96,1.18705,79,720,120,0,22,564.96,82795.68,83360.64,23,22.59.55,23.09.20,0
03-07-2019,67140,11192,3325,10,689.96,1.2361,79,720,120,400,23,1089.96,83360.64,84450.6,23,23.09.20,23.27.30,0
03-07-2019,67140,11193,3325,11,635.96,0.8476,79,720,120,400,23,1035.96,84450.6,85486.56,23,23.27.30,23.44.46,0
03-07-2019,67140,11194,3325,12,774.96,0.7798,79,720,120,0,23,774.96,85486.56,86261.52,23,23.44.46,23.57.41,0
03-07-2019,67141,3266,923,1,855.96,0.40105,80,720,120,40,23,895.96,86271,87166.96,24,23.57.51,0.12.46,0
03-07-2019,67141,3267,923,2,852.96,0.3769,80,720,120,420,24,1272.96,87166.96,88439.92,24,0.12.46,0.33.59,0
03-07-2019,67141,3268,923,3,996.96,0.45975,80,720,120,420,24,1416.96,88439.92,89856.88,24,0.33.59,0.57.36,0
03-07-2019,67141,3269,923,4,914.96,0.45295,80,720,120,0,24,914.96,89856.88,90771.84,25,0.57.36,1.12.51,0
03-07-2019,67141,3270,923,5,912.96,0.45295,80,720,120,420,25,1332.96,90771.84,92104.8,25,1.12.51,1.35.04,0
03-07-2019,67141,3271,923,6,767.96,0.3103,80,720,120,420,25,1187.96,92104.8,93292.76,25,1.35.04,1.54.52,0
03-07-2019,67141,3272,923,7,472.96,0.2979,80,720,120,180,25,652.96,93292.76,93945.72,26,1.54.52,2.05.45,0
03-07-2019,67141,3273,923,8,550.96,0.2931,80,720,120,180,26,730.96,93945.72,94676.68,26,2.05.45,2.17.56,0
03-07-2019,67141,3274,923,9,529.96,0.2867,80,720,120,0,26,529.96,94676.68,95206.64,26,2.17.56,2.26.46,0
04-07-2019,67142,33186,10675,1,699.16,0.10985,82,720,120,250,7,949.16,27730,28679.16,7,7.42.10,7.57.59,0
04-07-2019,67142,33187,10675,2,750.12,0.1793,82,720,120,420,7,1170.12,28679.16,29849.28,8,7.57.59,8.17.29,0
04-07-2019,67142,33188,10675,3,683,0.20725,82,720,120,420,8,1103,29849.28,30952.28,8,8.17.29,8.35.52,0
04-07-2019,67142,33189,10675,4,818.88,0.26075,82,720,120,0,8,818.88,30952.28,31771.16,8,8.35.52,8.49.31,0
04-07-2019,67142,33190,10675,5,636.08,0.227,82,720,120,420,8,1056.08,31771.16,32827.24,9,8.49.31,9.07.07,0
04-07-2019,67142,33191,10675,6,792.72,0.3117,82,720,120,0,9,792.72,32827.24,33619.96,9,9.07.07,9.20.19,0
04-07-2019,67142,33192,10675,7,666.04,0.2953,82,720,120,420,9,1086.04,33619.96,34706,9,9.20.19,9.38.26,0
04-07-2019,67142,33193,10675,8,757.92,0.35905,82,720,120,130,9,887.92,34706,35593.92,9,9.38.26,9.53.13,0
04-07-2019,67142,33194,10675,9,877.44,0.3994,82,720,120,130,9,1007.44,35593.92,36601.36,10,9.53.13,10.10.01,0
04-07-2019,67142,33195,10675,10,502.88,0.3311,82,720,120,0,10,502.88,36601.36,37104.24,10,10.10.01,10.18.24,0
04-07-2019,67143,36296,11690,1,707.2,0.55665,83,720,120,290,10,997.2,37100,38097.2,10,10.18.20,10.34.57,0
04-07-2019,67143,36297,11690,2,669.44,0.5333,83,720,120,290,10,959.44,38097.2,39056.64,10,10.34.57,10.50.56,0
04-07-2019,67143,36298,11690,3,699.4,0.52295,83,720,120,0,10,699.4,39056.64,39756.04,11,10.50.56,11.02.36,0
04-07-2019,67143,36299,11690,4,681.64,0.4955,83,720,120,420,11,1101.64,39756.04,40857.68,11,11.02.36,11.20.57,0
04-07-2019,67143,36300,11690,5,632.92,0.5308,83,720,120,0,11,632.92,40857.68,41490.6,11,11.20.57,11.31.30,0
04-07-2019,67143,36301,11690,6,629.64,0.5563,83,720,120,0,11,629.64,41490.6,42120.24,11,11.31.30,11.42.00,0
04-07-2019,67143,36302,11690,7,633.56,0.5207,83,720,120,420,11,1053.56,42120.24,43173.8,11,11.42.00,11.59.33,0
04-07-2019,67143,36303,11690,8,715.84,0.6108,83,720,120,420,11,1135.84,43173.8,44309.64,12,11.59.33,12.18.29,0
04-07-2019,67143,36304,11690,9,657.48,0.6841,83,720,120,0,12,657.48,44309.64,44967.12,12,12.18.29,12.29.27,0
04-07-2019,67143,36305,11690,10,575.64,0.63795,83,720,120,420,12,995.64,44967.12,45962.76,12,12.29.27,12.46.02,0
04-07-2019,67143,36306,11690,11,612.88,0.66965,83,720,120,130,12,742.88,45962.76,46705.64,12,12.46.02,12.58.25,0
04-07-2019,67143,36307,11690,12,638.92,0.7825,83,720,120,0,12,638.92,46705.64,47344.56,13,12.58.25,13.09.04,0
04-07-2019,67144,52026,16271,1,676.96,0.8492,84,720,120,360,13,1036.96,47352,48388.96,13,13.09.12,13.26.28,0
04-07-2019,67144,52027,16271,2,664.96,0.8953,84,720,120,360,13,1024.96,48388.96,49413.92,13,13.26.28,13.43.33,0
04-07-2019,67144,52028,16271,3,847.96,0.9926,84,720,120,0,13,847.96,49413.92,50261.88,13,13.43.33,13.57.41,0
04-07-2019,67144,52029,16271,4,628.96,1.2555,84,720,120,0,13,628.96,50261.88,50890.84,14,13.57.41,14.08.10,0
04-07-2019,67144,52030,16271,5,630.96,0.94845,84,720,120,420,14,1050.96,50890.84,51941.8,14,14.08.10,14.25.41,0
04-07-2019,67144,52031,16271,6,687.96,1.17965,84,720,120,0,14,687.96,51941.8,52629.76,14,14.25.41,14.37.09,0
04-07-2019,67144,52032,16271,7,718.96,1.193,84,720,120,420,14,1138.96,52629.76,53768.72,14,14.37.09,14.56.08,0
04-07-2019,67144,52033,16271,8,640.96,1.10895,84,720,120,0,14,640.96,53768.72,54409.68,15,14.56.08,15.06.49,0
04-07-2019,67144,52034,16271,9,694.96,1.16475,84,720,120,420,15,1114.96,54409.68,55524.64,15,15.06.49,15.25.24,0
04-07-2019,67144,52035,16271,10,823.96,0.99655,84,720,120,420,15,1243.96,55524.64,56768.6,15,15.25.24,15.46.08,0
04-07-2019,67144,52036,16271,11,848.96,0.89955,84,720,120,0,15,848.96,56768.6,57617.56,16,15.46.08,16.00.17,0
04-07-2019,67145,21247,6259,1,654.36,0.5733,85,720,120,420,16,1074.36,57611,58685.36,16,16.00.11,16.18.05,0
04-07-2019,67145,21248,6259,2,681.32,0.6145,85,720,120,0,16,681.32,58685.36,59366.68,16,16.18.05,16.29.26,0
04-07-2019,67145,21249,6259,3,634.36,0.58705,85,720,120,0,16,634.36,59366.68,60001.04,16,16.29.26,16.40.01,0
04-07-2019,67145,21250,6259,4,617.28,0.5626,85,720,120,420,16,1037.28,60001.04,61038.32,16,16.40.01,16.57.18,0
04-07-2019,67145,21251,6259,5,649.44,0.63965,85,720,120,0,16,649.44,61038.32,61687.76,17,16.57.18,17.08.07,0
04-07-2019,67145,21252,6259,6,693.64,0.5875,85,720,120,0,17,693.64,61687.76,62381.4,17,17.08.07,17.19.41,0
04-07-2019,67145,21253,6259,7,701.44,0.5848,85,720,120,420,17,1121.44,62381.4,63502.84,17,17.19.41,17.38.22,0
04-07-2019,67145,21254,6259,8,670.52,0.63125,85,720,120,420,17,1090.52,63502.84,64593.36,17,17.38.22,17.56.33,0
04-07-2019,67145,21255,6259,9,575.96,0.55375,85,720,120,340,17,915.96,64593.36,65509.32,18,17.56.33,18.11.49,0
04-07-2019,67145,21256,6259,10,736.64,0.6623,85,720,120,0,18,736.64,65509.32,66245.96,18,18.11.49,18.24.05,0
04-07-2019,67145,21257,6259,11,663.36,0.5453,85,720,120,340,18,1003.36,66245.96,67249.32,18,18.24.05,18.40.49,0
04-07-2019,67145,21258,6259,12,535.08,0.5682,85,720,120,0,18,535.08,67249.32,67784.4,18,18.40.49,18.49.44,0
04-07-2019,67146,43561,13555,1,639,0.45015,86,720,120,150,18,789,67784,68573,19,18.49.44,19.02.53,0
04-07-2019,67146,43562,13555,2,673,0.4708,86,720,120,420,19,1093,68573,69666,19,19.02.53,19.21.06,0
04-07-2019,67146,43563,13555,3,547,0.54985,86,720,120,420,19,967,69666,70633,19,19.21.06,19.37.13,0
04-07-2019,67146,43564,13555,4,533,0.5425,86,720,120,0,19,533,70633,71166,19,19.37.13,19.46.06,0
04-07-2019,67146,43565,13555,5,926,0.93615,86,720,120,0,19,926,71166,72092,20,19.46.06,20.01.32,0
04-07-2019,67146,43566,13555,6,701,0.73365,86,720,120,420,20,1121,72092,73213,20,20.01.32,20.20.13,0
04-07-2019,67146,43567,13555,7,570,0.608,86,720,120,420,20,990,73213,74203,20,20.20.13,20.36.43,0
04-07-2019,67146,43568,13555,8,853,0.8805,86,720,120,0,20,853,74203,75056,20,20.36.43,20.50.56,0
04-07-2019,67146,43569,13555,9,551,0.753,86,720,120,0,20,551,75056,75607,21,20.50.56,21.00.07,0
04-07-2019,67148,36194,11655,1,700,0.7642,88,720,120,240,23,940,85382,86322,23,23.43.02,23.58.42,0
04-07-2019,67148,36195,11655,2,685,0.51125,88,720,120,0,23,685,86322,87007,24,23.58.42,0.10.07,0
04-07-2019,67148,36196,11655,3,602,0.3083,88,720,120,420,24,1022,87007,88029,24,0.10.07,0.27.09,0
04-07-2019,67148,36197,11655,4,617,0.31305,88,720,120,420,24,1037,88029,89066,24,0.27.09,0.44.26,0
04-07-2019,67148,36198,11655,5,633,0.3243,88,720,120,0,24,633,89066,89699,24,0.44.26,0.54.59,0
04-07-2019,67148,36199,11655,6,637,0.32595,88,720,120,0,24,637,89699,90336,25,0.54.59,1.05.36,0
04-07-2019,67148,36200,11655,7,620,0.31305,88,720,120,370,25,990,90336,91326,25,1.05.36,1.22.06,0
04-07-2019,67148,36201,11655,8,551,0.2952,88,720,120,370,25,921,91326,92247,25,1.22.06,1.37.27,0
04-07-2019,67148,36202,11655,9,938,0.45705,88,720,120,0,25,938,92247,93185,25,1.37.27,1.53.05,0
05-07-2019,67149,34215,11058,1,832.96,0.0684,90,720,120,380,6,1212.96,23627,24839.96,6,6.33.47,6.53.59,0
05-07-2019,67149,34216,11058,2,630.96,0.0656,90,720,120,420,6,1050.96,24839.96,25890.92,7,6.53.59,7.11.30,0
05-07-2019,67149,34217,11058,3,819.96,0.0666,90,720,120,420,7,1239.96,25890.92,27130.88,7,7.11.30,7.32.10,0
05-07-2019,67149,34218,11058,4,614.96,0.07585,90,720,120,0,7,614.96,27130.88,27745.84,7,7.32.10,7.42.25,0
05-07-2019,67149,34219,11058,5,627.96,0.08335,90,720,120,0,7,627.96,27745.84,28373.8,7,7.42.25,7.52.53,0
05-07-2019,67149,34220,11058,6,674.96,0.07415,90,720,120,420,7,1094.96,28373.8,29468.76,8,7.52.53,8.11.08,0
05-07-2019,67149,34221,11058,7,666.96,0.09925,90,720,120,420,8,1086.96,29468.76,30555.72,8,8.11.08,8.29.15,0
05-07-2019,67149,34222,11058,8,656.96,0.1282,90,720,120,0,8,656.96,30555.72,31212.68,8,8.29.15,8.40.12,0
05-07-2019,67149,34223,11058,9,587.96,0.1837,90,720,120,0,8,587.96,31212.68,31800.64,8,8.40.12,8.50.00,0
05-07-2019,67149,34224,11058,10,649.96,0.22905,90,720,120,150,8,799.96,31800.64,32600.6,9,8.50.00,9.03.20,0
05-07-2019,67149,34225,11058,11,595.96,0.23885,90,720,120,150,9,745.96,32600.6,33346.56,9,9.03.20,9.15.46,0
05-07-2019,67149,34226,11058,12,332.96,0.14805,90,720,120,0,9,332.96,33346.56,33679.52,9,9.15.46,9.21.19,0
05-07-2019,67151,52072,16275,1,639,0.53695,92,720,120,360,11,999,41642,42641,11,11.34.02,11.50.41,0
05-07-2019,67151,52073,16275,2,608,0.56585,92,720,120,420,11,1028,42641,43669,12,11.50.41,12.07.49,0
05-07-2019,67151,52074,16275,3,609,0.55765,92,720,120,420,12,1029,43669,44698,12,12.07.49,12.24.58,0
05-07-2019,67151,52075,16275,4,888,0.85165,92,720,120,0,12,888,44698,45586,12,12.24.58,12.39.46,0
05-07-2019,67151,52076,16275,5,774,0.69495,92,720,120,0,12,774,45586,46360,12,12.39.46,12.52.40,0
05-07-2019,67151,52077,16275,6,637,0.7462,92,720,120,420,12,1057,46360,47417,13,12.52.40,13.10.17,0
05-07-2019,67151,52078,16275,7,833,1.7038,92,720,120,0,13,833,47417,48250,13,13.10.17,13.24.10,0
05-07-2019,67151,52079,16275,8,1027,0.9222,92,720,120,420,13,1447,48250,49697,13,13.24.10,13.48.17,0
05-07-2019,67151,52080,16275,9,697,1.04995,92,720,120,0,13,697,49697,50394,13,13.48.17,13.59.54,0
05-07-2019,67151,52081,16275,10,738,0.975,92,720,120,360,13,1098,50394,51492,14,13.59.54,14.18.12,0
05-07-2019,67151,52082,16275,11,779,1.1666,92,720,120,360,14,1139,51492,52631,14,14.18.12,14.37.11,0
05-07-2019,67151,52083,16275,12,869,0.89625,92,720,120,0,14,869,52631,53500,14,14.37.11,14.51.40,0
05-07-2019,67152,23928,7095,1,1021,1.11035,93,720,120,130,14,1151,53508,54659,15,14.51.48,15.10.59,0
05-07-2019,67152,23929,7095,2,906,1.3427,93,720,120,420,15,1326,54659,55985,15,15.10.59,15.33.05,0
05-07-2019,67152,23930,7095,3,820,0.95025,93,720,120,420,15,1240,55985,57225,15,15.33.05,15.53.45,0
05-07-2019,67152,23931,7095,4,923,0.94955,93,720,120,0,15,923,57225,58148,16,15.53.45,16.09.08,0
05-07-2019,67152,23932,7095,5,774,0.6425,93,720,120,420,16,1194,58148,59342,16,16.09.08,16.29.02,0
05-07-2019,67152,23933,7095,6,663,0.57545,93,720,120,420,16,1083,59342,60425,16,16.29.02,16.47.05,0
05-07-2019,67152,23934,7095,7,728,0.6526,93,720,120,0,16,728,60425,61153,16,16.47.05,16.59.13,0
05-07-2019,67152,23935,7095,8,615,0.5366,93,720,120,420,16,1035,61153,62188,17,16.59.13,17.16.28,0
05-07-2019,67152,23936,7095,9,706,0.6752,93,720,120,0,17,706,62188,62894,17,17.16.28,17.28.14,0
05-07-2019,67152,23937,7095,10,654,0.5868,93,720,120,30,17,684,62894,63578,17,17.28.14,17.39.38,0
05-07-2019,67152,23938,7095,11,546,0.59415,93,720,120,420,17,966,63578,64544,17,17.39.38,17.55.44,0
05-07-2019,67152,23939,7095,12,422,0.55095,93,720,120,0,17,422,64544,64966,18,17.55.44,18.02.46,0
05-07-2019,67153,11037,3259,8,638.2,0.4607,94,720,120,410,18,1048.2,64957,66005.2,18,18.02.37,18.20.05,0
05-07-2019,67153,11038,3259,9,695.44,0.49015,94,720,120,410,18,1105.44,66005.2,67110.64,18,18.20.05,18.38.30,0
05-07-2019,67153,11039,3259,10,823.16,0.6296,94,720,120,0,18,823.16,67110.64,67933.8,18,18.38.30,18.52.13,0
05-07-2019,67153,11040,3259,11,863.88,0.56955,94,720,120,420,18,1283.88,67933.8,69217.68,19,18.52.13,19.13.37,0
05-07-2019,67153,11030,3259,1,747.72,0.4422,94,720,120,420,19,1167.72,69217.68,70385.4,19,19.13.37,19.33.05,0
05-07-2019,67153,11031,3259,2,887.04,0.6939,94,720,120,0,19,887.04,70385.4,71272.44,19,19.33.05,19.47.52,0
05-07-2019,67153,11032,3259,3,671.52,0.58445,94,720,120,0,19,671.52,71272.44,71943.96,19,19.47.52,19.59.03,0
05-07-2019,67153,11033,3259,4,706.84,0.59945,94,720,120,420,19,1126.84,71943.96,73070.8,20,19.59.03,20.17.50,0
05-07-2019,67153,11034,3259,5,649.88,0.702,94,720,120,420,20,1069.88,73070.8,74140.68,20,20.17.50,20.35.40,0
05-07-2019,67153,11035,3259,6,688.8,0.78795,94,720,120,0,20,688.8,74140.68,74829.48,20,20.35.40,20.47.09,0
05-07-2019,67153,11036,3259,7,798.24,0.7923,94,720,120,0,20,798.24,74829.48,75627.72,21,20.47.09,21.00.27,0
05-07-2019,67154,33413,10761,1,765.08,0.9473,95,720,120,420,21,1185.08,75600,76785.08,21,21.00.00,21.19.45,0
05-07-2019,67154,33414,10761,2,713.44,1.05975,95,720,120,0,21,713.44,76785.08,77498.52,21,21.19.45,21.31.38,0
05-07-2019,67154,33415,10761,3,650.84,0.98485,95,720,120,420,21,1070.84,77498.52,78569.36,21,21.31.38,21.49.29,0
05-07-2019,67154,33416,10761,4,821,1.45195,95,720,120,0,21,821,78569.36,79390.36,22,21.49.29,22.03.10,0
05-07-2019,67154,33417,10761,5,837.68,1.5241,95,720,120,0,22,837.68,79390.36,80228.04,22,22.03.10,22.17.08,0
05-07-2019,67154,33418,10761,6,694.48,1.38515,95,720,120,420,22,1114.48,80228.04,81342.52,22,22.17.08,22.35.42,0
05-07-2019,67154,33419,10761,7,804.2,1.4987,95,720,120,420,22,1224.2,81342.52,82566.72,22,22.35.42,22.56.06,0
05-07-2019,67154,33420,10761,8,651.8,1.33235,95,720,120,410,22,1061.8,82566.72,83628.52,23,22.56.06,23.13.48,0
05-07-2019,67154,33421,10761,9,687.04,1.3519,95,720,120,0,23,687.04,83628.52,84315.56,23,23.13.48,23.25.15,0
05-07-2019,67154,33422,10761,10,894.88,1.4089,95,720,120,410,23,1304.88,84315.56,85620.44,23,23.25.15,23.47.00,0
05-07-2019,67154,33423,10761,11,736.48,0.92435,95,720,120,0,23,736.48,85620.44,86356.92,23,23.47.00,23.59.16,0
05-07-2019,67155,35143,11356,1,688.96,0.4489,96,720,120,0,23,688.96,86369,87057.96,24,23.59.29,0.10.57,0
05-07-2019,67155,35144,11356,2,646.96,0.32535,96,720,120,420,24,1066.96,87057.96,88124.92,24,0.10.57,0.28.44,0
05-07-2019,67155,35145,11356,3,622.96,0.32105,96,720,120,420,24,1042.96,88124.92,89167.88,24,0.28.44,0.46.07,0
05-07-2019,67155,35146,11356,4,683.96,0.36175,96,720,120,0,24,683.96,89167.88,89851.84,24,0.46.07,0.57.31,0
05-07-2019,67155,35147,11356,5,662.96,0.31855,96,720,120,420,24,1082.96,89851.84,90934.8,25,0.57.31,1.15.34,0
05-07-2019,67155,35148,11356,6,653.96,0.3238,96,720,120,0,25,653.96,90934.8,91588.76,25,1.15.34,1.26.28,0
