SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30800.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),604.0,1.0,6.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30801.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),810.0,1.0,7.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30802.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),613.0,1.0,8.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30803.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),574.0,1.0,9.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30804.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),672.0,1.0,10.0,517393,900.0,60.0
176285,2019-09-29,7393.0,168.02272727272728,2520.340909090909,15:26:59.0000000,18:15:00.0000000,1,53,Dopahar 2,2,SUN,9770,1087,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),7393.0,BRUCE LEE,30805.0,9770.0,ZCN BRUCE LEE (V/UA-SHORTER- RAM CHARAN),601.0,1.0,11.0,517393,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11815.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,733.96,1.0,1.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11816.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,816.96,1.0,2.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11817.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,667.96,1.0,3.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11818.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,754.96,1.0,4.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11819.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,634.96,1.0,5.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11820.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,775.96,1.0,6.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11821.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,670.96,1.0,7.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11822.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,805.96,1.0,8.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11823.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,618.96,1.0,9.0,516100,900.0,60.0
176286,2019-09-29,7260.0,165.0,2475.0,18:15:00.0000000,21:00:00.0000000,1,54,Shaam,2,SUN,3518,487,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,7260.0,MAIN TERA HERO,11824.0,3518.0,ZCN MAIN TERA HERO (U/A-EDITED VER)& PIC,776.96,1.0,10.0,516100,900.0,60.0
176287,2019-09-29,8340.0,189.54545454545456,2843.181818181818,21:00:00.0000000,00:09:32.0000000,1,55,Raat,2,SUN,16708,2721,ZCN 2.0 (U/A-RAJNIKANTH),8340.0,2.O ,,,,,,,,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34651.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),889.0,1.0,1.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34652.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),642.0,1.0,2.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34653.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),813.0,1.0,3.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34654.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),795.0,1.0,4.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34655.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),600.0,1.0,5.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34656.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),536.0,1.0,6.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34657.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),543.0,1.0,7.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34658.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),438.0,1.0,8.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34659.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),891.0,1.0,9.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34660.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),516.0,1.0,10.0,518083,900.0,60.0
176297,2019-09-30,7320.0,166.36363636363637,2495.4545454545455,00:23:10.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,11203,1215,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),7320.0,VARDIWALI SHERNI,34661.0,11203.0,Zcn Vardiwaali Sherni(V/Ua-Hindi Dub),652.0,1.0,11.0,518083,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42874.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,883.0,1.0,1.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42875.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,710.0,1.0,2.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42876.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,569.0,1.0,3.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42877.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,619.0,1.0,4.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42878.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,675.0,1.0,5.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42879.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,696.0,1.0,6.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42880.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,597.0,1.0,7.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42881.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,572.0,1.0,8.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42882.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,545.0,1.0,9.0,518056,900.0,60.0
176289,2019-09-30,6360.0,144.54545454545456,2168.181818181818,02:00:00.0000000,02:34:53.0000000,1,1,Dead Band,3,MON,13355,1647,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,6360.0,KHILADI KHEL KA ,42883.0,13355.0,Zcn Khiladi Khel Ka (V/Ua-Hindidub)Short,477.0,1.0,10.0,518056,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6161.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),835.84,1.0,1.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6162.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),949.4,1.0,2.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6163.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),869.0,1.0,3.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6164.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),785.44,1.0,4.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6165.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),860.28,1.0,5.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6166.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),749.08,1.0,6.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6167.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),734.76,1.0,7.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6168.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),872.04,1.0,8.0,515519,900.0,60.0
176292,2019-09-30,7460.56,169.55818181818182,2543.3727272727274,08:56:49.0000000,11:46:22.0000000,1,3,Subah 2,3,MON,1755,269,ZCN YAMLOK (V/UA EDITED VERSION),7460.56,YAMLOK,6169.0,1755.0,ZCN YAMLOK (V/UA EDITED VERSION),804.72,1.0,9.0,515519,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54129.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,931.0,1.0,1.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54130.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,868.0,1.0,2.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54131.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,725.0,1.0,3.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54132.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,876.0,1.0,4.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54133.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,639.0,1.0,5.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54134.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,717.0,1.0,6.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54135.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,695.0,1.0,7.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54136.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,615.0,1.0,8.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54137.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,535.0,1.0,9.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54138.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,810.0,1.0,10.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54139.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,500.0,1.0,11.0,518196,900.0,60.0
176293,2019-09-30,8580.0,195.0,2925.0,11:46:22.0000000,15:01:22.0000000,1,4,Dopahar 1,3,MON,16555,2688,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,8580.0,BATTI GUL METER CHALU,54140.0,16555.0,ZCN BATTI GUL METER CHALU(U/A-SHAHID KAP,669.0,1.0,12.0,518196,900.0,60.0
176294,2019-09-30,7560.0,171.8181818181818,2577.272727272727,15:01:22.0000000,17:53:11.0000000,1,5,Dopahar 2,3,MON,16540,1669,ZCN Dhadak (U/A-Jahnvi Kapoor)Clean Copy,7560.0,DHADAK,,,,,,,,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22664.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,632.96,1.0,1.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22665.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,755.96,1.0,2.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22666.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,691.96,1.0,3.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22667.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,697.96,1.0,4.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22668.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,898.96,1.0,5.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22669.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,954.96,1.0,6.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22670.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,814.96,1.0,7.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22671.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,802.96,1.0,8.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22672.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,854.96,1.0,9.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22673.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,570.96,1.0,10.0,516897,900.0,60.0
176295,2019-09-30,8220.0,186.8181818181818,2802.272727272727,17:53:11.0000000,21:00:00.0000000,1,6,Shaam,3,MON,6688,826,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,8220.0,MASSS,22674.0,6688.0,ZCN MASSS (V/U-EDITED VERSION) HINDI DUB,548.96,1.0,11.0,516897,900.0,60.0
176296,2019-09-30,8940.0,203.1818181818182,3047.727272727273,21:00:00.0000000,00:23:10.0000000,1,7,Raat,3,MON,3999,542,ZCN PHIR HERA PHERI (U-EDITED VERSION),8940.0,PHIR HERA PHERI,13545.0,3999.0,ZCN PHIR HERA PHERI (U-EDITED VERSION),916.28,1.0,1.0,515559,900.0,60.0
176296,2019-09-30,8940.0,203.1818181818182,3047.727272727273,21:00:00.0000000,00:23:10.0000000,1,7,Raat,3,MON,3999,542,ZCN PHIR HERA PHERI (U-EDITED VERSION),8940.0,PHIR HERA PHERI,13546.0,3999.0,ZCN PHIR HERA PHERI (U-EDITED VERSION),908.76,1.0,2.0,515559,900.0,60.0
176296,2019-09-30,8940.0,203.1818181818182,3047.727272727273,21:00:00.0000000,00:23:10.0000000,1,7,Raat,3,MON,3999,542,ZCN PHIR HERA PHERI (U-EDITED VERSION),8940.0,PHIR HERA PHERI,13547.0,3999.0,ZCN PHIR HERA PHERI (U-EDITED VERSION),886.24,1.0,3.0,515559,900.0,60.0
176296,2019-09-30,8940.0,203.1818181818182,3047.727272727273,21:00:00.0000000,00:23:10.0000000,1,7,Raat,3,MON,3999,542,ZCN PHIR HERA PHERI (U-EDITED VERSION),8940.0,PHIR HERA PHERI,13548.0,3999.0,ZCN PHIR HERA PHERI (U-EDITED VERSION),907.88,1.0,4.0,515559,900.0,60.0
176296,2019-09-30,8940.0,203.1818181818182,3047.727272727273,21:00:00.0000000,00:23:10.0000000,1,7,Raat,3,MON,3999,542,ZCN PHIR HERA PHERI (U-EDITED VERSION),8940.0,PHIR HERA PHERI,13549.0,3999.0,ZCN PHIR HERA PHERI (U-EDITED VERSION),911.72,1.0,5.0,515559,900.0,60.0
176296,2019-09-30,8940.0,203.1818181818182,3047.727272727273,21:00:00.0000000,00:23:10.0000000,1,7,Raat,3,MON,3999,542,ZCN PHIR HERA PHERI (U-EDITED VERSION),8940.0,PHIR HERA PHERI,13550.0,3999.0,ZCN PHIR HERA PHERI (U-EDITED VERSION),988.84,1.0,6.0,515559,900.0,60.0
