air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
02-07-2019,67133,12238,777.96,0.8023,720,120,0,23,777.96,85648.56,86426.52,24,23.47.28,0.00.26,0,47,0
03-07-2019,67135,18026,709,0.0856,720,120,360,7,1069,25779,26848,7,7.09.39,7.27.28,6,9,27
03-07-2019,67135,18027,729,0.0956,720,120,360,7,1089,26848,27937,7,7.27.28,7.45.37,6,27,45
03-07-2019,67135,18028,973,0.10595,720,120,420,7,1393,27937,29330,8,7.45.37,8.08.50,7,45,8
03-07-2019,67135,18029,772,0.1105,720,120,420,8,1192,29330,30522,8,8.08.50,8.28.42,7,8,28
03-07-2019,67135,18030,663,0.21205,720,120,0,8,663,30522,31185,8,8.28.42,8.39.45,0,28,39
03-07-2019,67135,18031,930,0.2511,720,120,0,8,930,31185,32115,8,8.39.45,8.55.15,0,39,55
03-07-2019,67135,18032,608,0.2143,720,120,420,8,1028,32115,33143,9,8.55.15,9.12.23,7,55,12
03-07-2019,67135,18033,770,0.3178,720,120,0,9,770,33143,33913,9,9.12.23,9.25.13,0,12,25
03-07-2019,67135,18034,643,0.28195,720,120,420,9,1063,33913,34976,9,9.25.13,9.42.56,7,25,42
03-07-2019,67135,18036,585,0.3398,720,120,60,9,645,34976,35621,9,9.42.56,9.53.41,0,42,53
03-07-2019,67135,18035,653,0.29175,720,120,0,9,653,35621,36274,10,9.53.41,10.04.34,0,53,4
03-07-2019,67137,27364,750.96,0.6266,720,120,100,11,850.96,42832,43682.96,12,11.53.52,12.08.02,2,53,8
03-07-2019,67137,27365,601.96,0.6711,720,120,420,12,1021.96,43682.96,44704.92,12,12.08.02,12.25.04,7,8,25
03-07-2019,67137,27356,707.96,0.7766,720,120,420,12,1127.96,44704.92,45832.88,12,12.25.04,12.43.52,7,25,43
03-07-2019,67137,27357,1072.96,0.91095,720,120,420,12,1492.96,45832.88,47325.84,13,12.43.52,13.08.45,7,43,8
03-07-2019,67137,27358,1008.96,0.89995,720,120,420,13,1428.96,47325.84,48754.8,13,13.08.45,13.32.34,7,8,32
03-07-2019,67137,27359,787.96,0.9546,720,120,0,13,787.96,48754.8,49542.76,13,13.32.34,13.45.42,0,32,45
03-07-2019,67137,27360,934.96,1.02705,720,120,0,13,934.96,49542.76,50477.72,14,13.45.42,14.01.17,0,45,1
03-07-2019,67137,27361,844.96,1.01185,720,120,420,14,1264.96,50477.72,51742.68,14,14.01.17,14.22.22,7,1,22
03-07-2019,67137,27362,957.96,1.106,720,120,260,14,1217.96,51742.68,52960.64,14,14.22.22,14.42.40,4,22,42
03-07-2019,67137,27363,827.96,1.0527,720,120,420,14,1247.96,52960.64,54208.6,15,14.42.40,15.03.28,7,42,3
03-07-2019,67137,27354,896.96,1.28295,720,120,260,15,1156.96,54208.6,55365.56,15,15.03.28,15.22.45,4,3,22
03-07-2019,67137,27355,912.96,1.1496,720,120,0,15,912.96,55365.56,56278.52,15,15.22.45,15.37.58,0,22,37
03-07-2019,67138,39555,689,0.8239,720,120,320,15,1009,56275,57284,15,15.37.55,15.54.44,5,37,54
03-07-2019,67138,39556,595,0.7795,720,120,0,15,595,57284,57879,16,15.54.44,16.04.39,0,54,4
03-07-2019,67138,39557,509,0.4326,720,120,420,16,929,57879,58808,16,16.04.39,16.20.08,7,4,20
03-07-2019,67138,39558,595,0.53715,720,120,420,16,1015,58808,59823,16,16.20.08,16.37.03,7,20,37
03-07-2019,67138,39559,657,0.58225,720,120,0,16,657,59823,60480,16,16.37.03,16.48.00,0,37,48
03-07-2019,67138,39560,458,0.57135,720,120,0,16,458,60480,60938,16,16.48.00,16.55.38,0,48,55
03-07-2019,67138,39561,660,0.5765,720,120,0,16,660,60938,61598,17,16.55.38,17.06.38,0,55,6
03-07-2019,67138,39562,695,0.56005,720,120,360,17,1055,61598,62653,17,17.06.38,17.24.13,6,6,24
03-07-2019,67138,39563,626,0.5371,720,120,360,17,986,62653,63639,17,17.24.13,17.40.39,6,24,40
03-07-2019,67138,39564,646,0.57705,720,120,0,17,646,63639,64285,17,17.40.39,17.51.25,0,40,51
03-07-2019,67139,42122,643,0.5187,720,120,130,17,773,64270,65043,18,17.51.10,18.04.03,2,51,4
03-07-2019,67139,42120,898,0.63055,720,120,420,18,1318,65043,66361,18,18.04.03,18.26.01,7,4,26
03-07-2019,67139,42121,657,0.58165,720,120,0,18,657,66361,67018,18,18.26.01,18.36.58,0,26,36
03-07-2019,67139,42111,683,0.436,720,120,420,18,1103,67018,68121,18,18.36.58,18.55.21,7,36,55
03-07-2019,67139,42112,623,0.499,720,120,0,18,623,68121,68744,19,18.55.21,19.05.44,0,55,5
03-07-2019,67139,42113,706,0.4518,720,120,420,19,1126,68744,69870,19,19.05.44,19.24.30,7,5,24
03-07-2019,67139,42114,776,0.4984,720,120,420,19,1196,69870,71066,19,19.24.30,19.44.26,7,24,44
03-07-2019,67139,42115,742,0.5499,720,120,0,19,742,71066,71808,19,19.44.26,19.56.48,0,44,56
03-07-2019,67139,42116,708,0.5536,720,120,420,19,1128,71808,72936,20,19.56.48,20.15.36,7,56,15
03-07-2019,67139,42117,918,1.0205,720,120,0,20,918,72936,73854,20,20.15.36,20.30.54,0,15,30
03-07-2019,67139,42118,646,0.6513,720,120,420,20,1066,73854,74920,20,20.30.54,20.48.40,7,30,48
03-07-2019,67139,42119,687,0.74765,720,120,0,20,687,74920,75607,21,20.48.40,21.00.07,0,48,0
03-07-2019,67140,11183,708.96,0.91775,720,120,420,21,1128.96,75600,76728.96,21,21.00.00,21.18.48,7,0,18
03-07-2019,67140,11184,620.96,1.0748,720,120,420,21,1040.96,76728.96,77769.92,21,21.18.48,21.36.09,7,18,36
03-07-2019,67140,11185,716.96,1.08405,720,120,0,21,716.96,77769.92,78486.88,21,21.36.09,21.48.06,0,36,48
03-07-2019,67140,11186,831.96,1.48205,720,120,0,21,831.96,78486.88,79318.84,22,21.48.06,22.01.58,0,48,1
03-07-2019,67140,11187,666.96,1.3956,720,120,420,22,1086.96,79318.84,80405.8,22,22.01.58,22.20.05,7,1,20
03-07-2019,67140,11188,631.96,1.4069,720,120,0,22,631.96,80405.8,81037.76,22,22.20.05,22.30.37,0,20,30
03-07-2019,67140,11189,653.96,1.42625,720,120,0,22,653.96,81037.76,81691.72,22,22.30.37,22.41.31,0,30,41
03-07-2019,67140,11190,683.96,1.3847,720,120,420,22,1103.96,81691.72,82795.68,22,22.41.31,22.59.55,7,41,59
03-07-2019,67140,11191,564.96,1.18705,720,120,0,22,564.96,82795.68,83360.64,23,22.59.55,23.09.20,0,59,9
03-07-2019,67140,11192,689.96,1.2361,720,120,400,23,1089.96,83360.64,84450.6,23,23.09.20,23.27.30,7,9,27
03-07-2019,67140,11193,635.96,0.8476,720,120,400,23,1035.96,84450.6,85486.56,23,23.27.30,23.44.46,7,27,44
03-07-2019,67140,11194,774.96,0.7798,720,120,0,23,774.96,85486.56,86261.52,23,23.44.46,23.57.41,0,44,57
03-07-2019,67141,3266,855.96,0.40105,720,120,40,23,895.96,86271,87166.96,24,23.57.51,0.12.46,0,57,12
03-07-2019,67141,3267,852.96,0.3769,720,120,420,24,1272.96,87166.96,88439.92,24,0.12.46,0.33.59,7,12,33
03-07-2019,67141,3268,996.96,0.45975,720,120,420,24,1416.96,88439.92,89856.88,24,0.33.59,0.57.36,7,33,57
03-07-2019,67141,3269,914.96,0.45295,720,120,0,24,914.96,89856.88,90771.84,25,0.57.36,1.12.51,0,57,12
03-07-2019,67141,3270,912.96,0.45295,720,120,420,25,1332.96,90771.84,92104.8,25,1.12.51,1.35.04,7,12,35
03-07-2019,67141,3271,767.96,0.3103,720,120,420,25,1187.96,92104.8,93292.76,25,1.35.04,1.54.52,7,35,54
03-07-2019,67141,3272,472.96,0.2979,720,120,180,25,652.96,93292.76,93945.72,26,1.54.52,2.05.45,3,54,5
03-07-2019,67141,3273,550.96,0.2931,720,120,180,26,730.96,93945.72,94676.68,26,2.05.45,2.17.56,3,5,17
03-07-2019,67141,3274,529.96,0.2867,720,120,0,26,529.96,94676.68,95206.64,26,2.17.56,2.26.46,0,17,26
04-07-2019,67142,33186,699.16,0.10985,720,120,250,7,949.16,27730,28679.16,7,7.42.10,7.57.59,4,42,57
04-07-2019,67142,33187,750.12,0.1793,720,120,420,7,1170.12,28679.16,29849.28,8,7.57.59,8.17.29,7,57,17
04-07-2019,67142,33188,683,0.20725,720,120,420,8,1103,29849.28,30952.28,8,8.17.29,8.35.52,7,17,35
04-07-2019,67142,33189,818.88,0.26075,720,120,0,8,818.88,30952.28,31771.16,8,8.35.52,8.49.31,0,35,49
04-07-2019,67142,33190,636.08,0.227,720,120,420,8,1056.08,31771.16,32827.24,9,8.49.31,9.07.07,7,49,7
04-07-2019,67142,33191,792.72,0.3117,720,120,0,9,792.72,32827.24,33619.96,9,9.07.07,9.20.19,0,7,20
04-07-2019,67142,33192,666.04,0.2953,720,120,420,9,1086.04,33619.96,34706,9,9.20.19,9.38.26,7,20,38
04-07-2019,67142,33193,757.92,0.35905,720,120,130,9,887.92,34706,35593.92,9,9.38.26,9.53.13,2,38,53
04-07-2019,67142,33194,877.44,0.3994,720,120,130,9,1007.44,35593.92,36601.36,10,9.53.13,10.10.01,2,53,10
04-07-2019,67142,33195,502.88,0.3311,720,120,0,10,502.88,36601.36,37104.24,10,10.10.01,10.18.24,0,10,18
04-07-2019,67143,36296,707.2,0.55665,720,120,290,10,997.2,37100,38097.2,10,10.18.20,10.34.57,5,18,34
04-07-2019,67143,36297,669.44,0.5333,720,120,290,10,959.44,38097.2,39056.64,10,10.34.57,10.50.56,5,34,50
04-07-2019,67143,36298,699.4,0.52295,720,120,0,10,699.4,39056.64,39756.04,11,10.50.56,11.02.36,0,50,2
04-07-2019,67143,36299,681.64,0.4955,720,120,420,11,1101.64,39756.04,40857.68,11,11.02.36,11.20.57,7,2,20
04-07-2019,67143,36300,632.92,0.5308,720,120,0,11,632.92,40857.68,41490.6,11,11.20.57,11.31.30,0,20,31
04-07-2019,67143,36301,629.64,0.5563,720,120,0,11,629.64,41490.6,42120.24,11,11.31.30,11.42.00,0,31,42
04-07-2019,67143,36302,633.56,0.5207,720,120,420,11,1053.56,42120.24,43173.8,11,11.42.00,11.59.33,7,42,59
04-07-2019,67143,36303,715.84,0.6108,720,120,420,11,1135.84,43173.8,44309.64,12,11.59.33,12.18.29,7,59,18
04-07-2019,67143,36304,657.48,0.6841,720,120,0,12,657.48,44309.64,44967.12,12,12.18.29,12.29.27,0,18,29
04-07-2019,67143,36305,575.64,0.63795,720,120,420,12,995.64,44967.12,45962.76,12,12.29.27,12.46.02,7,29,46
04-07-2019,67143,36306,612.88,0.66965,720,120,130,12,742.88,45962.76,46705.64,12,12.46.02,12.58.25,2,46,58
04-07-2019,67143,36307,638.92,0.7825,720,120,0,12,638.92,46705.64,47344.56,13,12.58.25,13.09.04,0,58,9
04-07-2019,67144,52026,676.96,0.8492,720,120,360,13,1036.96,47352,48388.96,13,13.09.12,13.26.28,6,9,26
04-07-2019,67144,52027,664.96,0.8953,720,120,360,13,1024.96,48388.96,49413.92,13,13.26.28,13.43.33,6,26,43
04-07-2019,67144,52028,847.96,0.9926,720,120,0,13,847.96,49413.92,50261.88,13,13.43.33,13.57.41,0,43,57
04-07-2019,67144,52029,628.96,1.2555,720,120,0,13,628.96,50261.88,50890.84,14,13.57.41,14.08.10,0,57,8
04-07-2019,67144,52030,630.96,0.94845,720,120,420,14,1050.96,50890.84,51941.8,14,14.08.10,14.25.41,7,8,25
04-07-2019,67144,52031,687.96,1.17965,720,120,0,14,687.96,51941.8,52629.76,14,14.25.41,14.37.09,0,25,37
04-07-2019,67144,52032,718.96,1.193,720,120,420,14,1138.96,52629.76,53768.72,14,14.37.09,14.56.08,7,37,56
04-07-2019,67144,52033,640.96,1.10895,720,120,0,14,640.96,53768.72,54409.68,15,14.56.08,15.06.49,0,56,6
04-07-2019,67144,52034,694.96,1.16475,720,120,420,15,1114.96,54409.68,55524.64,15,15.06.49,15.25.24,7,6,25
04-07-2019,67144,52035,823.96,0.99655,720,120,420,15,1243.96,55524.64,56768.6,15,15.25.24,15.46.08,7,25,46
04-07-2019,67144,52036,848.96,0.89955,720,120,0,15,848.96,56768.6,57617.56,16,15.46.08,16.00.17,0,46,0
04-07-2019,67145,21247,654.36,0.5733,720,120,420,16,1074.36,57611,58685.36,16,16.00.11,16.18.05,7,0,18
04-07-2019,67145,21248,681.32,0.6145,720,120,0,16,681.32,58685.36,59366.68,16,16.18.05,16.29.26,0,18,29
04-07-2019,67145,21249,634.36,0.58705,720,120,0,16,634.36,59366.68,60001.04,16,16.29.26,16.40.01,0,29,40
04-07-2019,67145,21250,617.28,0.5626,720,120,420,16,1037.28,60001.04,61038.32,16,16.40.01,16.57.18,7,40,57
04-07-2019,67145,21251,649.44,0.63965,720,120,0,16,649.44,61038.32,61687.76,17,16.57.18,17.08.07,0,57,8
04-07-2019,67145,21252,693.64,0.5875,720,120,0,17,693.64,61687.76,62381.4,17,17.08.07,17.19.41,0,8,19
04-07-2019,67145,21253,701.44,0.5848,720,120,420,17,1121.44,62381.4,63502.84,17,17.19.41,17.38.22,7,19,38
04-07-2019,67145,21254,670.52,0.63125,720,120,420,17,1090.52,63502.84,64593.36,17,17.38.22,17.56.33,7,38,56
04-07-2019,67145,21255,575.96,0.55375,720,120,340,17,915.96,64593.36,65509.32,18,17.56.33,18.11.49,6,56,11
04-07-2019,67145,21256,736.64,0.6623,720,120,0,18,736.64,65509.32,66245.96,18,18.11.49,18.24.05,0,11,24
04-07-2019,67145,21257,663.36,0.5453,720,120,340,18,1003.36,66245.96,67249.32,18,18.24.05,18.40.49,6,24,40
04-07-2019,67145,21258,535.08,0.5682,720,120,0,18,535.08,67249.32,67784.4,18,18.40.49,18.49.44,0,40,49
04-07-2019,67146,43561,639,0.45015,720,120,150,18,789,67784,68573,19,18.49.44,19.02.53,3,49,2
04-07-2019,67146,43562,673,0.4708,720,120,420,19,1093,68573,69666,19,19.02.53,19.21.06,7,2,21
04-07-2019,67146,43563,547,0.54985,720,120,420,19,967,69666,70633,19,19.21.06,19.37.13,7,21,37
04-07-2019,67146,43564,533,0.5425,720,120,0,19,533,70633,71166,19,19.37.13,19.46.06,0,37,46
04-07-2019,67146,43565,926,0.93615,720,120,0,19,926,71166,72092,20,19.46.06,20.01.32,0,46,1
04-07-2019,67146,43566,701,0.73365,720,120,420,20,1121,72092,73213,20,20.01.32,20.20.13,7,1,20
04-07-2019,67146,43567,570,0.608,720,120,420,20,990,73213,74203,20,20.20.13,20.36.43,7,20,36
04-07-2019,67146,43568,853,0.8805,720,120,0,20,853,74203,75056,20,20.36.43,20.50.56,0,36,50
04-07-2019,67146,43569,551,0.753,720,120,0,20,551,75056,75607,21,20.50.56,21.00.07,0,50,0
04-07-2019,67148,36194,700,0.7642,720,120,240,23,940,85382,86322,23,23.43.02,23.58.42,4,43,58
04-07-2019,67148,36195,685,0.51125,720,120,0,23,685,86322,87007,24,23.58.42,0.10.07,0,58,10
04-07-2019,67148,36196,602,0.3083,720,120,420,24,1022,87007,88029,24,0.10.07,0.27.09,7,10,27
04-07-2019,67148,36197,617,0.31305,720,120,420,24,1037,88029,89066,24,0.27.09,0.44.26,7,27,44
04-07-2019,67148,36198,633,0.3243,720,120,0,24,633,89066,89699,24,0.44.26,0.54.59,0,44,54
04-07-2019,67148,36199,637,0.32595,720,120,0,24,637,89699,90336,25,0.54.59,1.05.36,0,54,5
04-07-2019,67148,36200,620,0.31305,720,120,370,25,990,90336,91326,25,1.05.36,1.22.06,6,5,22
04-07-2019,67148,36201,551,0.2952,720,120,370,25,921,91326,92247,25,1.22.06,1.37.27,6,22,37
04-07-2019,67148,36202,938,0.45705,720,120,0,25,938,92247,93185,25,1.37.27,1.53.05,0,37,53
05-07-2019,67149,34215,832.96,0.0684,720,120,380,6,1212.96,23627,24839.96,6,6.33.47,6.53.59,6,33,53
05-07-2019,67149,34216,630.96,0.0656,720,120,420,6,1050.96,24839.96,25890.92,7,6.53.59,7.11.30,7,53,11
05-07-2019,67149,34217,819.96,0.0666,720,120,420,7,1239.96,25890.92,27130.88,7,7.11.30,7.32.10,7,11,32
05-07-2019,67149,34218,614.96,0.07585,720,120,0,7,614.96,27130.88,27745.84,7,7.32.10,7.42.25,0,32,42
05-07-2019,67149,34219,627.96,0.08335,720,120,0,7,627.96,27745.84,28373.8,7,7.42.25,7.52.53,0,42,52
05-07-2019,67149,34220,674.96,0.07415,720,120,420,7,1094.96,28373.8,29468.76,8,7.52.53,8.11.08,7,52,11
05-07-2019,67149,34221,666.96,0.09925,720,120,420,8,1086.96,29468.76,30555.72,8,8.11.08,8.29.15,7,11,29
05-07-2019,67149,34222,656.96,0.1282,720,120,0,8,656.96,30555.72,31212.68,8,8.29.15,8.40.12,0,29,40
05-07-2019,67149,34223,587.96,0.1837,720,120,0,8,587.96,31212.68,31800.64,8,8.40.12,8.50.00,0,40,50
05-07-2019,67149,34224,649.96,0.22905,720,120,150,8,799.96,31800.64,32600.6,9,8.50.00,9.03.20,3,50,3
05-07-2019,67149,34225,595.96,0.23885,720,120,150,9,745.96,32600.6,33346.56,9,9.03.20,9.15.46,3,3,15
05-07-2019,67149,34226,332.96,0.14805,720,120,0,9,332.96,33346.56,33679.52,9,9.15.46,9.21.19,0,15,21
05-07-2019,67151,52072,639,0.53695,720,120,360,11,999,41642,42641,11,11.34.02,11.50.41,6,34,50
05-07-2019,67151,52073,608,0.56585,720,120,420,11,1028,42641,43669,12,11.50.41,12.07.49,7,50,7
05-07-2019,67151,52074,609,0.55765,720,120,420,12,1029,43669,44698,12,12.07.49,12.24.58,7,7,24
05-07-2019,67151,52075,888,0.85165,720,120,0,12,888,44698,45586,12,12.24.58,12.39.46,0,24,39
05-07-2019,67151,52076,774,0.69495,720,120,0,12,774,45586,46360,12,12.39.46,12.52.40,0,39,52
05-07-2019,67151,52077,637,0.7462,720,120,420,12,1057,46360,47417,13,12.52.40,13.10.17,7,52,10
05-07-2019,67151,52078,833,1.7038,720,120,0,13,833,47417,48250,13,13.10.17,13.24.10,0,10,24
05-07-2019,67151,52079,1027,0.9222,720,120,420,13,1447,48250,49697,13,13.24.10,13.48.17,7,24,48
05-07-2019,67151,52080,697,1.04995,720,120,0,13,697,49697,50394,13,13.48.17,13.59.54,0,48,59
05-07-2019,67151,52081,738,0.975,720,120,360,13,1098,50394,51492,14,13.59.54,14.18.12,6,59,18
05-07-2019,67151,52082,779,1.1666,720,120,360,14,1139,51492,52631,14,14.18.12,14.37.11,6,18,37
05-07-2019,67151,52083,869,0.89625,720,120,0,14,869,52631,53500,14,14.37.11,14.51.40,0,37,51
05-07-2019,67152,23928,1021,1.11035,720,120,130,14,1151,53508,54659,15,14.51.48,15.10.59,2,51,10
05-07-2019,67152,23929,906,1.3427,720,120,420,15,1326,54659,55985,15,15.10.59,15.33.05,7,10,33
05-07-2019,67152,23930,820,0.95025,720,120,420,15,1240,55985,57225,15,15.33.05,15.53.45,7,33,53
05-07-2019,67152,23931,923,0.94955,720,120,0,15,923,57225,58148,16,15.53.45,16.09.08,0,53,9
05-07-2019,67152,23932,774,0.6425,720,120,420,16,1194,58148,59342,16,16.09.08,16.29.02,7,9,29
05-07-2019,67152,23933,663,0.57545,720,120,420,16,1083,59342,60425,16,16.29.02,16.47.05,7,29,47
05-07-2019,67152,23934,728,0.6526,720,120,0,16,728,60425,61153,16,16.47.05,16.59.13,0,47,59
05-07-2019,67152,23935,615,0.5366,720,120,420,16,1035,61153,62188,17,16.59.13,17.16.28,7,59,16
05-07-2019,67152,23936,706,0.6752,720,120,0,17,706,62188,62894,17,17.16.28,17.28.14,0,16,28
05-07-2019,67152,23937,654,0.5868,720,120,30,17,684,62894,63578,17,17.28.14,17.39.38,0,28,39
05-07-2019,67152,23938,546,0.59415,720,120,420,17,966,63578,64544,17,17.39.38,17.55.44,7,39,55
05-07-2019,67152,23939,422,0.55095,720,120,0,17,422,64544,64966,18,17.55.44,18.02.46,0,55,2
05-07-2019,67153,11037,638.2,0.4607,720,120,410,18,1048.2,64957,66005.2,18,18.02.37,18.20.05,7,2,20
05-07-2019,67153,11038,695.44,0.49015,720,120,410,18,1105.44,66005.2,67110.64,18,18.20.05,18.38.30,7,20,38
05-07-2019,67153,11039,823.16,0.6296,720,120,0,18,823.16,67110.64,67933.8,18,18.38.30,18.52.13,0,38,52
05-07-2019,67153,11040,863.88,0.56955,720,120,420,18,1283.88,67933.8,69217.68,19,18.52.13,19.13.37,7,52,13
05-07-2019,67153,11030,747.72,0.4422,720,120,420,19,1167.72,69217.68,70385.4,19,19.13.37,19.33.05,7,13,33
05-07-2019,67153,11031,887.04,0.6939,720,120,0,19,887.04,70385.4,71272.44,19,19.33.05,19.47.52,0,33,47
05-07-2019,67153,11032,671.52,0.58445,720,120,0,19,671.52,71272.44,71943.96,19,19.47.52,19.59.03,0,47,59
05-07-2019,67153,11033,706.84,0.59945,720,120,420,19,1126.84,71943.96,73070.8,20,19.59.03,20.17.50,7,59,17
05-07-2019,67153,11034,649.88,0.702,720,120,420,20,1069.88,73070.8,74140.68,20,20.17.50,20.35.40,7,17,35
05-07-2019,67153,11035,688.8,0.78795,720,120,0,20,688.8,74140.68,74829.48,20,20.35.40,20.47.09,0,35,47
05-07-2019,67153,11036,798.24,0.7923,720,120,0,20,798.24,74829.48,75627.72,21,20.47.09,21.00.27,0,47,0
05-07-2019,67154,33413,765.08,0.9473,720,120,420,21,1185.08,75600,76785.08,21,21.00.00,21.19.45,7,0,19
05-07-2019,67154,33414,713.44,1.05975,720,120,0,21,713.44,76785.08,77498.52,21,21.19.45,21.31.38,0,19,31
05-07-2019,67154,33415,650.84,0.98485,720,120,420,21,1070.84,77498.52,78569.36,21,21.31.38,21.49.29,7,31,49
05-07-2019,67154,33416,821,1.45195,720,120,0,21,821,78569.36,79390.36,22,21.49.29,22.03.10,0,49,3
05-07-2019,67154,33417,837.68,1.5241,720,120,0,22,837.68,79390.36,80228.04,22,22.03.10,22.17.08,0,3,17
05-07-2019,67154,33418,694.48,1.38515,720,120,420,22,1114.48,80228.04,81342.52,22,22.17.08,22.35.42,7,17,35
05-07-2019,67154,33419,804.2,1.4987,720,120,420,22,1224.2,81342.52,82566.72,22,22.35.42,22.56.06,7,35,56
05-07-2019,67154,33420,651.8,1.33235,720,120,410,22,1061.8,82566.72,83628.52,23,22.56.06,23.13.48,7,56,13
05-07-2019,67154,33421,687.04,1.3519,720,120,0,23,687.04,83628.52,84315.56,23,23.13.48,23.25.15,0,13,25
05-07-2019,67154,33422,894.88,1.4089,720,120,410,23,1304.88,84315.56,85620.44,23,23.25.15,23.47.00,7,25,47
05-07-2019,67154,33423,736.48,0.92435,720,120,0,23,736.48,85620.44,86356.92,23,23.47.00,23.59.16,0,47,59
05-07-2019,67155,35143,688.96,0.4489,720,120,0,23,688.96,86369,87057.96,24,23.59.29,0.10.57,0,59,10
05-07-2019,67155,35144,646.96,0.32535,720,120,420,24,1066.96,87057.96,88124.92,24,0.10.57,0.28.44,7,10,28
05-07-2019,67155,35145,622.96,0.32105,720,120,420,24,1042.96,88124.92,89167.88,24,0.28.44,0.46.07,7,28,46
05-07-2019,67155,35146,683.96,0.36175,720,120,0,24,683.96,89167.88,89851.84,24,0.46.07,0.57.31,0,46,57
05-07-2019,67155,35147,662.96,0.31855,720,120,420,24,1082.96,89851.84,90934.8,25,0.57.31,1.15.34,7,57,15
05-07-2019,67155,35148,653.96,0.3238,720,120,0,25,653.96,90934.8,91588.76,25,1.15.34,1.26.28,0,15,26
05-07-2019,67155,35149,626.96,0.31905,720,120,420,25,1046.96,91588.76,92635.72,25,1.26.28,1.43.55,7,26,43
05-07-2019,67155,35150,627.96,0.31905,720,120,150,25,777.96,92635.72,93413.68,25,1.43.55,1.56.53,3,43,56
05-07-2019,67155,35151,642.96,0.3266,720,120,150,25,792.96,93413.68,94206.64,26,1.56.53,2.10.06,3,56,10
05-07-2019,67155,35152,696.96,0.33995,720,120,0,26,696.96,94206.64,94903.6,26,2.10.06,2.21.43,0,10,21
06-07-2019,67164,13404,1207,0.6482,720,120,590,9,1797,33482,35279,9,9.18.02,9.47.59,8,18,47
06-07-2019,67164,13405,750,0.42635,720,120,420,9,1170,35279,36449,10,9.47.59,10.07.29,7,47,7
06-07-2019,67164,13406,806,0.41375,720,120,420,10,1226,36449,37675,10,10.07.29,10.27.55,7,7,27
06-07-2019,67164,13407,622,0.4441,720,120,0,10,622,37675,38297,10,10.27.55,10.38.17,0,27,38
06-07-2019,67164,13408,817,0.50055,720,120,0,10,817,38297,39114,10,10.38.17,10.51.54,0,38,51
06-07-2019,67164,13409,801,0.6387,720,120,0,10,801,39114,39915,11,10.51.54,11.05.15,0,51,5
06-07-2019,67164,13410,642,0.6225,720,120,420,11,1062,39915,40977,11,11.05.15,11.22.57,7,5,22
06-07-2019,67164,13411,665,0.5749,720,120,420,11,1085,40977,42062,11,11.22.57,11.41.02,7,22,41
06-07-2019,67164,13412,589,0.68905,720,120,0,11,589,42062,42651,11,11.41.02,11.50.51,0,41,50
06-07-2019,67164,13413,658,0.7903,720,120,220,11,878,42651,43529,12,11.50.51,12.05.29,4,50,5
06-07-2019,67164,13414,728,0.74825,720,120,220,12,948,43529,44477,12,12.05.29,12.21.17,4,5,21
06-07-2019,67164,13415,610,0.69645,720,120,0,12,610,44477,45087,12,12.21.17,12.31.27,0,21,31
06-07-2019,67165,37768,888,1.1376,720,120,410,12,1298,45084,46382,12,12.31.24,12.53.02,7,31,53
06-07-2019,67165,37769,963,1.43385,720,120,420,12,1383,46382,47765,13,12.53.02,13.16.05,7,53,16
06-07-2019,67165,37770,958,1.5848,720,120,0,13,958,47765,48723,13,13.16.05,13.32.03,0,16,32
06-07-2019,67165,37771,912,1.55215,720,120,420,13,1332,48723,50055,13,13.32.03,13.54.15,7,32,54
06-07-2019,67165,37772,948,1.7468,720,120,0,13,948,50055,51003,14,13.54.15,14.10.03,0,54,10
06-07-2019,67165,37773,835,1.5416,720,120,0,14,835,51003,51838,14,14.10.03,14.23.58,0,10,23
06-07-2019,67165,37774,379,0.9752,720,120,420,14,799,51838,52637,14,14.23.58,14.37.17,7,23,37
06-07-2019,67165,37775,482,1.10905,720,120,420,14,902,52637,53539,14,14.37.17,14.52.19,7,37,52
06-07-2019,67165,37776,462,1.2083,720,120,0,14,462,53539,54001,15,14.52.19,15.00.01,0,52,0
06-07-2019,67165,37777,689,1.16575,720,120,260,15,949,54001,54950,15,15.00.01,15.15.50,4,0,15
06-07-2019,67165,37778,524,1.22235,720,120,260,15,784,54950,55734,15,15.15.50,15.28.54,4,15,28
06-07-2019,67165,37779,514,1.2112,720,120,0,15,514,55734,56248,15,15.28.54,15.37.28,0,28,37
06-07-2019,67166,10584,742.24,0.8254,720,120,320,15,1062.24,56241,57303.24,15,15.37.21,15.55.03,5,37,55
06-07-2019,67166,10585,838.08,0.7698,720,120,420,15,1258.08,57303.24,58561.32,16,15.55.03,16.16.01,7,55,16
06-07-2019,67166,10586,818.52,0.7558,720,120,420,16,1238.52,58561.32,59799.84,16,16.16.01,16.36.39,7,16,36
06-07-2019,67166,10587,846.64,0.80805,720,120,0,16,846.64,59799.84,60646.48,16,16.36.39,16.50.46,0,36,50
